file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
28.0,0.0,6.0,3.529368166063591,1.0,0.0,0.9975173484455518,0.0,10.0,3.0,1.0,3.0,0.1349573941222404,0.0428422716085743,0.0428975754174021,1.0,641.0,149.79157474033198,0.9977632948880318,1.0,-0.0162231407723725,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
29.0,2.0,66.0,9.421718798533462,1.0,0.0,0.9995939306638568,0.0,17.0,3.0,1.0,3.0,0.107832983401132,0.0425653533297513,0.0426060886425977,1.0,470.0,134.50287924027072,0.9971706369703012,1.0,-0.0081163265547294,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
18.0,3.0,62.0,9.437581914859464,1.0,0.0,0.999320073143706,0.0,17.0,3.0,1.0,3.0,0.1271239832732251,0.0427246099131639,0.0427737221380381,1.0,485.0,129.20034893456864,0.9983950714783254,1.0,-0.0121290581962785,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
140.0,1.0,16.0,1.3299063366180943,1.0,0.0,0.9973980313527886,0.0,10.0,3.0,1.0,3.0,0.1193185484953491,0.0419295316087407,0.0419368021013353,1.0,619.0,148.24674766773285,0.9984126654709692,1.0,-0.0164251592468564,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
114.0,0.0,7.0,0.5457111019299248,1.0,0.0,0.99680947628493,0.0,10.0,3.0,1.0,3.0,0.1300594206251326,0.0421534487964993,0.0421725113791096,1.0,623.0,149.81240179789287,0.998137252897888,1.0,-0.0145461720830342,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
908.0,2.0,1.0,4.36555309558419,1.0,0.0,1.00525748721006,0.0,8.0,3.0,1.0,3.0,0.0376061469637913,0.0323370571855258,0.0318395811927466,1.0,569.0,257.23245705838434,0.9989556486378124,1.0,-0.0500171879907756,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
131.0,1.0,8.0,0.1952409994599548,1.0,0.0,0.9958804188968512,0.0,11.0,3.0,1.0,3.0,0.1336500114018413,0.0422117917998952,0.0422339205857298,1.0,545.0,174.62541785160877,0.994344462882812,1.0,-0.0130762845511521,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
82.0,0.0,1.0,0.7165050360228946,1.0,0.0,0.9977136831481304,0.0,11.0,3.0,1.0,3.0,0.1311675263633418,0.0425694824396855,0.042610430097927,1.0,575.0,164.6265852977263,0.9946352088582632,1.0,-0.0077057145441291,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
154.0,0.0,3.0,1.8342741059013437,1.0,0.0,0.9960488889656318,0.0,10.0,3.0,1.0,3.0,0.1281661683512196,0.0419440626439506,0.0419521124586466,1.0,600.0,161.40133248052095,0.9951040723856022,1.0,-0.0186245072303163,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
288.0,1.0,9.0,1.8418070547533745,1.0,0.0,1.000186366627696,0.0,10.0,3.0,1.0,3.0,0.0954477182889876,0.0402281920403986,0.0401459389548628,1.0,587.0,175.83571538231897,0.994784033261776,1.0,-0.0158750360898828,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
139.0,0.0,10.0,2.3221724087822366,1.0,0.0,0.9992940149615456,0.0,10.0,3.0,1.0,3.0,0.1157140955773539,0.0415647501707438,0.0415528431829953,1.0,564.0,164.39658035262653,0.9969105135674072,1.0,-0.0142826963354495,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
47.0,0.0,1.0,1.80624168258646,1.0,0.0,0.9979451441690064,0.0,10.0,3.0,1.0,3.0,0.1316227136636256,0.042785232737879,0.0428375385739108,1.0,639.0,142.26340975079475,0.9986704790396976,1.0,-0.0108314907032929,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
42.0,0.0,4.0,1.1578261696121783,1.0,0.0,0.9959232597123652,0.0,10.0,3.0,1.0,3.0,0.1260616002929482,0.0428242473459024,0.042878606866966,1.0,630.0,144.64037775030172,0.9953978318024246,1.0,-0.0081037864348322,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
85.0,1.0,1.0,3.1579996962794183,1.0,0.0,0.999011355460108,0.0,10.0,3.0,1.0,3.0,0.1402237651863154,0.0424768706111204,0.0425129508766768,1.0,643.0,149.84141421114273,0.9992463816920334,1.0,-0.0104440501415165,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
71.0,0.0,4.0,0.0706406174906106,1.0,0.0,0.9977379606241916,0.0,10.0,3.0,1.0,3.0,0.1226034291470679,0.0424688812632686,0.0425045427602189,1.0,630.0,148.67323873489127,0.9949560717116638,1.0,-0.0096912698142684,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
50.0,0.0,3.0,1.1241327155202328,1.0,0.0,0.9969081370269316,0.0,10.0,3.0,1.0,3.0,0.1264646438745189,0.0428083698536083,0.0428618930523208,1.0,610.0,142.4781251407,1.0011757231632632,1.0,-0.0123277107851934,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
35.0,0.0,7.0,0.7837375913484266,1.0,0.0,0.9966419702440414,0.0,10.0,3.0,1.0,3.0,0.1342493359724417,0.0427970819446575,0.0428500103145171,1.0,644.0,140.17625415357233,0.9981467880997869,1.0,-0.0037746341588349,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
202.0,2.0,7.0,2.850081417222711,1.0,0.0,0.9937184882555632,0.0,10.0,3.0,1.0,3.0,0.1218661518476451,0.0415508757867661,0.0415382200998123,1.0,599.0,130.05768796594134,1.0013719358442543,1.0,-0.0259448540336795,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
50.0,0.0,5.0,1.8025037308210443,1.0,0.0,0.9952190197062826,0.0,10.0,3.0,1.0,3.0,0.1228456758421634,0.0427238142468698,0.0427728892793722,1.0,661.0,140.0203207177049,0.9988189761882889,1.0,-0.0081443479827338,0,c9d2dca2cfb69d815d1d611a7fec4fc944f68032,13.0
98.0,51.0,438.0,21.0465625,5.0,4.0,0.8256227758007118,0.0,37.0,12.0,4.0,12.0,6.166666666666668,2.0,2.0,1.0,1.0,1.0,1.047513697308052,1.0,-0.5125729896513179,1,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
38.0,4.0,206.0,21.12502314814815,5.0,3.0,0.8521400778210116,0.0,37.0,19.0,3.0,19.0,6.166666666666668,3.1666666666666665,3.1666666666666665,1.0,4.0,4.0,1.0117129227700845,1.0,-0.286572080221161,1,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
205.0,72.0,166.0,22.079178240740735,5.0,2.0,0.5525606469002695,0.0,27.0,11.0,2.0,11.0,4.5,1.8333333333333333,1.8333333333333333,1.0,2.0,2.0,1.023188007506044,1.0,-0.4940210007175092,1,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0103703723263733,1.0,-0.2781398149750717,1,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
36.0,3.0,47.0,7.170028975788725,1.0,0.0,0.9955343969106344,0.0,11.0,3.0,1.0,3.0,0.1360463336498065,0.0426518283631904,0.0426971007311514,1.0,580.0,131.44511547029185,1.006070873703177,1.0,-0.0376550229591232,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
39.0,0.0,0.0,0.3703762846012779,1.0,0.0,0.9982271910378376,0.0,10.0,3.0,1.0,3.0,0.1295982618661413,0.0427730119039128,0.0428246754892543,1.0,647.0,138.79429475747563,0.9953038705071192,1.0,-0.0085539318431191,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
30.0,1.0,33.0,3.163292391329449,1.0,0.0,0.9974731664089695,0.0,9.0,3.0,1.0,3.0,0.1285447271449569,0.0426859139637666,0.0427329925792242,1.0,624.0,129.64119371656818,0.9976540025186024,1.0,0.0054509527189578,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
171.0,0.0,24.0,1.440951914325069,1.0,0.0,0.9946103779708776,0.0,9.0,3.0,1.0,3.0,0.124411051717739,0.0416599151706077,0.0416529930871676,1.0,594.0,152.83105451051466,1.0016778163246074,1.0,-0.0158545306075868,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
28.0,0.0,3.0,0.0403923018134406,1.0,0.0,0.9973351119152324,0.0,11.0,3.0,1.0,3.0,0.1416042535064565,0.0428875414302327,0.0429452267098663,1.0,623.0,147.56651607523327,0.999289305523652,1.0,-0.0070864253767655,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
108.0,1.0,6.0,2.183785855864116,1.0,0.0,0.9979085075731922,0.0,10.0,3.0,1.0,3.0,0.1183574589157079,0.0423243923922797,0.0423524420480801,1.0,620.0,152.31840712872165,0.9962083313573084,1.0,-0.0136705015140869,0,670d75c00bfe7ab8f3cc0b7c6af0dc11337eaab1,13.0
407.0,2.0,39.0,0.9284246729033612,1.0,0.0,0.9952182100204718,0.0,11.0,3.0,1.0,3.0,0.1415997866973557,0.039304973070935,0.0391741618002662,1.0,530.0,156.9273782941226,1.0037705504295764,1.0,-0.0348103484440031,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
1.0,1.0,58.0,36.11572916666667,5.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1539.0,455.0,1.0276887667250243,1.0,0.0,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
93.0,1.0,13.0,0.5927687541411188,1.0,0.0,0.9980008053690524,0.0,10.0,3.0,1.0,3.0,0.1122372897576691,0.0422158567281124,0.0422381913841812,1.0,604.0,156.02503105351948,0.9952906919902208,1.0,-0.0085081681788083,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
912.0,2.0,1.0,3.6169675760941686,1.0,0.0,1.0047777991094526,0.0,8.0,3.0,1.0,3.0,0.0302112546055934,0.0323370576808846,0.031839581704147,1.0,574.0,255.6537868684386,0.9984391856906252,1.0,-0.0501245675310917,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
112.0,0.0,1.0,10.376116357725792,1.0,0.0,0.9958393652636248,0.0,10.0,3.0,1.0,3.0,0.1050135768855298,0.0422453334615736,0.0422692304069768,1.0,662.0,137.1643113492591,1.0051422598170454,1.0,-0.028835489569302,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
101.0,0.0,1.0,3.282141518122259,1.0,0.0,0.9994280999788078,0.0,10.0,3.0,1.0,3.0,0.1450221414774888,0.042348756845141,0.0423780971872801,1.0,623.0,155.4918150252427,0.9994897978247396,1.0,-0.0106200574644699,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
89.0,0.0,3.0,0.0198344354137276,1.0,0.0,0.9986930419316774,0.0,10.0,3.0,1.0,3.0,0.1210174186326054,0.0421506580542867,0.0421695804913956,1.0,619.0,152.14759540029502,0.9951027128692808,1.0,-0.0095591540566016,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
243.0,2.0,7.0,1.9132233624429915,1.0,0.0,0.989283354523553,0.0,11.0,3.0,1.0,3.0,0.1181722333620471,0.0408526660703214,0.0408032613839187,1.0,719.0,74.49647396360797,1.0033375714572168,1.0,-0.0220143149281754,0,3630165f20c5c2bfc6f69b40e1a933d8a5366fce,13.0
5.0,1.0,102.0,77.01832175925927,5.0,2.0,1.0,0.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1570.0,62.0,1.0129839235282971,1.0,-0.4762269474292389,1,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
22.0,0.0,117.0,77.01832175925927,5.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1571.0,63.0,1.0064919617641486,1.0,-0.2733683098302411,1,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
82.0,0.0,2.0,0.396269375103941,1.0,0.0,0.9967161111986156,0.0,11.0,3.0,1.0,3.0,0.1327161110172925,0.0424454460830203,0.0424798758903427,1.0,626.0,155.05824111973644,0.9960376067444946,1.0,-0.0112249352876777,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
434.0,6.0,43.0,2.4678440662064105,1.0,0.0,0.9837451842648652,0.0,11.0,3.0,1.0,3.0,0.2257512790648441,0.0402002962913188,0.0401165539656348,1.0,527.0,104.06451276507543,1.0139510419959754,1.0,-0.0692577576976993,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
277.0,5.0,57.0,15.861260506574638,2.0,0.0,0.9940203894033978,0.0,8.0,3.0,1.0,3.0,0.1713228375307359,0.0403601847714512,0.0402848305817418,1.0,507.0,244.27221946487367,0.9886398207154709,1.0,0.0541981449143161,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
486.0,0.0,38.0,5.949752142891214,1.0,0.0,0.9860579354183484,0.0,8.0,3.0,1.0,3.0,0.0467573788743402,0.0396910898110526,0.0395805977585124,1.0,630.0,151.70365846581103,1.0042850762726994,1.0,-0.0449291992617355,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
80.0,1.0,5.0,5.968286143192913,1.0,0.0,0.9955398098903268,0.0,10.0,3.0,1.0,3.0,0.1293090938108509,0.0424860571791568,0.0425226216696398,1.0,619.0,137.77823523835096,1.002395161871255,1.0,-0.0208029846968566,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
34.0,1.0,11.0,0.7728673646147399,1.0,0.0,0.9964543943160988,0.0,10.0,3.0,1.0,3.0,0.1553244986939068,0.0427788648185017,0.042830831996337,1.0,613.0,142.6473535277995,1.0029996590275687,1.0,-0.0097406465793461,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
114.0,1.0,2.0,4.347313468786055,1.0,0.0,0.9976711542298032,0.0,7.0,3.0,1.0,3.0,0.1452176059282865,0.0422274655672758,0.042250418084457,1.0,619.0,121.06688558528944,1.001076104207856,1.0,0.0163894218747239,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
29.0,0.0,0.0,0.0913643820523475,1.0,0.0,0.9977525531088624,0.0,10.0,3.0,1.0,3.0,0.1421707000717766,0.0429079288776959,0.0429666876092804,1.0,630.0,142.84146331887612,0.9990513858830692,1.0,-0.0087104298733028,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
29.0,1.0,35.0,2.981525405466513,1.0,0.0,0.997770372183716,0.0,9.0,3.0,1.0,3.0,0.1316161727744782,0.0426859126850209,0.0427329912344535,1.0,623.0,129.84826047903937,0.9978504413410624,1.0,0.0059824107077174,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
22.0,0.0,11.0,1.162180064210773,1.0,0.0,0.9973388208376468,0.0,10.0,3.0,1.0,3.0,0.1340847196961674,0.0428714638696187,0.0429283047194072,1.0,629.0,140.43543465800923,0.9984181217713514,1.0,-0.0019387083782463,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
152.0,0.0,2.0,5.218597718881227,1.0,0.0,0.9962070955415931,0.0,10.0,3.0,1.0,3.0,0.1217084616086923,0.0415890222801165,0.0415783864627062,1.0,646.0,135.50299142240058,1.0067415539484548,1.0,-0.0305518761674982,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
43.0,2.0,33.0,6.0897458006406,1.0,0.0,0.9947839205774412,0.0,10.0,3.0,1.0,3.0,0.1463830972534221,0.0427196871862484,0.0427685443862206,1.0,619.0,146.80784113698854,1.0052272826009918,1.0,-0.0253880253719127,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
84.0,0.0,4.0,2.9557975098398828,1.0,0.0,0.9992776287114524,0.0,10.0,3.0,1.0,3.0,0.124200993719862,0.0424410292864725,0.0424752227305775,1.0,584.0,145.77466668075164,1.0011946217107164,1.0,-0.0165418484360412,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
300.0,2.0,30.0,2.6997396120325448,1.0,0.0,0.9966151075102708,0.0,12.0,3.0,1.0,3.0,0.1647241179213425,0.041069945041391,0.0410319876636779,1.0,411.0,160.1381374715242,0.9957066820174968,1.0,-0.0240981674695115,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
266.0,1.0,32.0,10.453707559663613,1.0,0.0,0.998405888596552,0.0,10.0,3.0,1.0,3.0,0.1262226049064676,0.0405604318686487,0.040495658072152,1.0,564.0,171.8585562269246,1.002381014581298,1.0,-0.0279920668659472,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
208.0,1.0,14.0,3.343091144145376,1.0,0.0,0.9976692982315356,0.0,11.0,3.0,1.0,3.0,0.1485554908033068,0.0412884114813395,0.041261954449278,1.0,535.0,175.90429640004652,1.0022388092095658,1.0,-0.0233445030374563,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
20.0,1.0,19.0,3.232042501594279,1.0,0.0,0.997130109809525,0.0,11.0,3.0,1.0,3.0,0.1319693342808474,0.0428705838584129,0.0429273785559199,1.0,653.0,147.5292518723326,1.00190563553654,1.0,-0.019478701097762,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
36.0,1.0,19.0,2.3168174989615835,1.0,0.0,0.9967661839674968,0.0,11.0,3.0,1.0,3.0,0.1509635024496451,0.0427142796333467,0.0427628497651978,1.0,639.0,146.73628505296426,1.00666792283779,1.0,-0.0189860857615902,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
37.0,0.0,8.0,2.908027130463225,1.0,0.0,0.9966977183169112,0.0,11.0,3.0,1.0,3.0,0.1336468712395315,0.0427940248185381,0.0428467897379905,1.0,638.0,148.41363913275856,1.0020070916184471,1.0,-0.0181992759085642,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
90.0,1.0,6.0,5.064961471578229,1.0,0.0,0.9961350312327978,0.0,10.0,3.0,1.0,3.0,0.1336105927820716,0.0422182426825384,0.0422407181785869,1.0,664.0,145.20774171693188,1.0036538930113983,1.0,-0.0241955544407822,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
411.0,2.0,40.0,0.6247570634495787,1.0,0.0,0.9953997881518196,0.0,11.0,3.0,1.0,3.0,0.1430376879603285,0.0392313736385932,0.0390966890573509,1.0,525.0,157.40459105668566,1.0036860609058107,1.0,-0.0341569382169533,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
527.0,0.0,18.0,3.4930357710983917,1.0,0.0,0.995754725674248,0.0,11.0,3.0,1.0,3.0,0.1784965294239746,0.0382822667021819,0.0380976166194612,1.0,451.0,204.1074863580553,1.0018190874380135,1.0,-0.0402680551868001,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
77.0,1.0,1.0,0.1592811438931249,1.0,0.0,0.9948066555992466,0.0,11.0,3.0,1.0,3.0,0.1336218810094489,0.042605866310622,0.0426487258707871,1.0,570.0,149.86374814473896,1.0034928270618133,1.0,-0.0141879046182527,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
77.0,0.0,4.0,1.4237090542289224,1.0,0.0,0.9986866110894562,0.0,10.0,3.0,1.0,3.0,0.1225360296845239,0.0425394109126274,0.0425787754859771,1.0,587.0,148.8188711859209,0.99959276427122,1.0,-0.0145278300648383,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
70.0,1.0,12.0,1.5717909551467386,1.0,0.0,0.9986720096201184,0.0,11.0,3.0,1.0,3.0,0.1402472268901518,0.0425111815997711,0.0425490646544869,1.0,569.0,154.77653434269166,0.9996079188917052,1.0,-0.0135551124191109,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
164.0,0.0,19.0,0.553246565814149,1.0,0.0,0.993897117201654,0.0,10.0,3.0,1.0,3.0,0.1305075422599959,0.0419747312848247,0.0419843636852129,1.0,545.0,171.12488497240156,1.0019555822467343,1.0,-0.016913317049663,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
79.0,0.0,9.0,1.2160750007570726,1.0,0.0,0.998868976706287,0.0,11.0,3.0,1.0,3.0,0.1430678035616239,0.0424537471464208,0.0424886078112103,1.0,570.0,157.9962664743047,0.9988255524505494,1.0,-0.0126617884797758,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
38.0,0.0,6.0,2.1734640447377416,1.0,0.0,0.9986736935537056,0.0,11.0,3.0,1.0,3.0,0.1276968845843722,0.0428207863781211,0.0428749615024652,1.0,613.0,141.840266921711,0.9989787750714044,1.0,-0.0139480556662525,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
59.0,0.0,3.0,2.0330761914765816,1.0,0.0,0.999387627743876,0.0,11.0,3.0,1.0,3.0,0.1226198441789554,0.0425527504981811,0.0425928201887138,1.0,587.0,147.50684464447707,0.99982019120645,1.0,-0.0135231918297358,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
66.0,0.0,4.0,2.025327968798877,1.0,0.0,0.9988423761872988,0.0,11.0,3.0,1.0,3.0,0.1334499245464309,0.0427036525848232,0.0427516638836673,1.0,572.0,151.13904395286818,0.9996830395257432,1.0,-0.0154050515023599,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
88.0,1.0,17.0,2.263008402425569,1.0,0.0,0.9980575779553904,0.0,11.0,3.0,1.0,3.0,0.1433902068694343,0.042385336730641,0.0424165991408792,1.0,567.0,157.69305459591197,1.000152304075178,1.0,-0.0153195008850021,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
75.0,0.0,2.0,1.5925886651782122,1.0,0.0,0.9986163252824416,0.0,11.0,3.0,1.0,3.0,0.1280126513778408,0.0425302943552352,0.0425691763500156,1.0,581.0,153.73210671209435,0.9995205519500524,1.0,-0.0141840951169676,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
205.0,1.0,11.0,2.7384689353368685,1.0,0.0,0.9992572507654994,0.0,11.0,3.0,1.0,3.0,0.1232679255690236,0.0415594502948172,0.041547258735634,1.0,524.0,197.35499117148547,0.9966559059997674,1.0,-0.0013395717243236,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
65.0,0.0,17.0,1.468826773724189,1.0,0.0,1.0017798617865508,0.0,11.0,3.0,1.0,3.0,0.1177375117075514,0.0424120471859325,0.0424447249234794,1.0,602.0,143.23524551839137,0.9972625711132882,1.0,-0.0093233040511833,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
33.0,0.0,1.0,3.317169367112953,1.0,0.0,0.99716098680454,0.0,10.0,3.0,1.0,3.0,0.1163515527112115,0.0428253234163159,0.0428797370458873,1.0,637.0,150.60385197241965,0.997178699569259,1.0,-0.0165601256853356,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
207.0,1.0,14.0,1.4555619084058975,1.0,0.0,0.9960387912490186,0.0,11.0,3.0,1.0,3.0,0.1744112810894784,0.0417330023229514,0.0417299350041436,1.0,556.0,124.29041069128776,1.0078597679901449,1.0,-0.0450961221231587,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
105.0,1.0,8.0,1.354749228180907,1.0,0.0,0.9983311961616554,0.0,11.0,3.0,1.0,3.0,0.1447127412982392,0.0422384048809316,0.042261934016997,1.0,553.0,156.4494906435663,1.000238992455036,1.0,-0.0150284088843634,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
177.0,1.0,35.0,4.161515753210793,1.0,0.0,0.997838995385696,0.0,11.0,3.0,1.0,3.0,0.1030925281906913,0.0411673489821063,0.0411345296653018,1.0,535.0,173.59898576338003,1.0010378290111426,1.0,-0.0112918090088662,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
295.0,1.0,46.0,5.020023524306865,1.0,0.0,0.9964860375620752,0.0,11.0,3.0,1.0,3.0,0.0844244842427144,0.0400070649355451,0.0399131673377782,1.0,451.0,206.50675181469825,1.0015009468038472,1.0,-0.0116285849651175,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
74.0,2.0,8.0,1.378990999423536,1.0,0.0,0.9938735918608084,0.0,11.0,3.0,1.0,3.0,0.1403237282237892,0.0425536388037255,0.0425937583036708,1.0,549.0,139.0727735513109,1.0068844843645477,1.0,-0.0148290568990329,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
1641.0,5.0,82.0,5.697554777255675,1.0,0.0,0.9917169211281486,0.0,10.0,3.0,1.0,3.0,0.0982879636180378,0.0289821228990015,0.0283082472762445,1.0,318.0,215.83554728463236,0.9957107707083148,1.0,-0.1267655786472843,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
56.0,0.0,1.0,3.7877085968690665,1.0,0.0,0.9952510913956368,0.0,11.0,3.0,1.0,3.0,0.1549186044031207,0.0426698132312853,0.0427160420149903,1.0,621.0,133.28789591590936,1.002225307111581,1.0,0.0030474038733989,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
268.0,2.0,4.0,5.961309046901661,1.0,0.0,0.9975832878915208,0.0,10.0,3.0,1.0,3.0,0.2036326599459708,0.0407533494907412,0.0406986976536288,1.0,568.0,107.2707975461244,0.999600803420754,1.0,-0.0379220693047661,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
44.0,1.0,50.0,0.8441378839632563,1.0,0.0,0.9957647092386466,0.0,10.0,3.0,1.0,3.0,0.1133178298810044,0.0426042812321691,0.0426470706912574,1.0,636.0,131.95107815716096,1.0002542754810675,1.0,0.0002837644566462,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
71.0,1.0,4.0,0.9044410964368268,1.0,0.0,0.9966309488809698,0.0,10.0,3.0,1.0,3.0,0.0948926300085304,0.0425617505413099,0.0426022929925608,1.0,591.0,159.272045518903,0.9947655600042732,1.0,-0.0023562388345575,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
73.0,1.0,5.0,1.1281058458668696,1.0,0.0,0.996760629706724,0.0,10.0,3.0,1.0,3.0,0.0947484446709077,0.0425735119287914,0.0426146696083513,1.0,554.0,165.25594747641574,0.9959801087503632,1.0,-0.0034051000644305,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
55.0,2.0,29.0,4.00058024889087,1.0,0.0,0.9976792558391916,0.0,11.0,3.0,1.0,3.0,0.172032438835574,0.0425385912140504,0.0425779214433245,1.0,625.0,135.69537388008297,0.9995863465167454,1.0,-0.0161203025910888,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
53.0,1.0,7.0,0.5061692286558923,1.0,0.0,0.997159967604064,0.0,11.0,3.0,1.0,3.0,0.1375659277879124,0.0427186178446734,0.0427674211796324,1.0,607.0,148.06360320608465,0.9959915888021096,1.0,-0.0117780647490148,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
26.0,0.0,7.0,3.405533710947097,1.0,0.0,0.997257423683268,0.0,11.0,3.0,1.0,3.0,0.1260909994586079,0.0429048893246443,0.0429634902285124,1.0,646.0,150.31257273437237,0.9965970999207838,1.0,-0.0159346278523602,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
